County,State,2014 Population,2010 Population,Population Percent Change,Percent Under 5 Years,Percent Under 18 Years,Percent 65 and Older,Percent Female,Percent White,Percent Black or African American,Percent American Indian and Alaska Native,Percent Asian,Percent Native Hawaiian and Other Pacific Islander,Percent Two or More Races,Percent Hispanic or Latino,"Percent White, not Hispanic or Latino",Veterans,Percent Foreign Born,Percent High School or Higher,Percent Bachelor's Degree or Higher,Housing Units,Percent Housing Units in Multi-Unit Structures,Homeownership Rate,Median Value of Owner-Occupied Units,Building Permits,Households,Persons per Household,Percentage Living in Same House +1 Years,Percentage Language Other than English at Home,Mean Travel Time to Work,Median Houseold Income,Per Capita Income,Percent Below Poverty Level,Accommodation and Food Services Sales,Manufacturers Shipments,Merchant Wholesaler Sales,Retail Sales,Retail Sales per Capita,Population per Square Mile,Land Area
Lewis,WA,75128,75455,-0.4,5.8,21.9,19.8,50,92.9,0.8,1.8,1,0.2,3.1,9.7,84.5,7912,5,85.9,14,34095,11.5,68.6,180200,164,29527,2.52,83.6,8.8,26.1,42860,22212,15.4,961,11091,0,9105,12355,31.4,2402.8
King William,VA,16186,15935,1.6,6.1,23.5,14.4,51.3,77.9,17.5,1.4,0.9,0,2.3,2.5,76,1187,1.6,89.4,19.2,6675,4.4,83.1,199700,74,5998,2.65,92.7,2.7,34.2,62670,26940,9.5,75,0,306,1259,8060,58.2,273.94
Craven,NC,104510,103505,1,7,22.5,17.1,49.2,72.2,21.7,0.6,2.6,0.2,2.7,7.1,66.3,13147,4.7,87.2,21,45922,13,63.6,152400,254,39931,2.51,80.5,7.7,21,47141,24260,16.6,1421,0,8277,11117,11512,146,708.96
Park,CO,16345,16206,0.9,3.7,16.7,16.2,47.3,94.6,0.6,1.3,1.1,0,2.3,6.2,89.5,1992,3.4,95.6,32,14171,1.2,88.5,247300,88,7038,2.27,87,3.8,44.2,61570,31504,9.1,110,0,34,554,3266,7.4,2193.85
Merrimack,NH,147171,146445,0.5,4.8,19.9,16.1,50.7,95,1.4,0.3,1.9,0,1.4,1.9,93.4,12976,3.9,92.1,33.3,63643,24.4,72.2,231000,312,56812,2.47,86.7,5.2,25.7,65353,31310,8.7,2235,15396,28123,26056,17536,156.8,934.12
Iosco,MI,25420,25887,-1.8,4.5,17.1,27.9,50.4,96,0.6,0.8,0.7,0.1,1.8,2.1,94.2,3474,2.4,87.4,14,20392,7.5,81.3,90300,49,11172,2.26,87.2,2.7,21.1,36236,22047,19,272,1904,0,2705,10272,47.1,549.1
Marshall,AL,94636,93019,1.7,6.6,24.5,16.3,50.9,93.7,2.7,1.1,0.7,0.3,1.6,12.9,82.3,7192,8,76.2,15.2,40328,9.5,71.9,114000,28,34250,2.7,86.1,11.5,23.9,39526,20382,19.5,1035,30294,11387,13576,15434,164.4,565.84
Red River,LA,8669,9091,-4.6,7,24.7,16.6,51.6,58.9,39.5,0.5,0.2,0,0.8,1.6,57.6,569,0.2,76.3,11.9,4131,6,76.1,78700,0,3320,2.66,92,1,30,39346,21443,21.8,34,0,0,367,4019,23.4,389.09
Wasatch,UT,27714,23530,17.8,7.9,32.9,9.4,48.6,95.8,0.5,0.8,1.2,0.2,1.5,12.9,84.2,853,10.2,89.6,33.4,11613,10.4,75.5,307600,436,7602,3.21,86.4,15,23.9,65050,25777,9.5,388,0,0,2283,11197,20,1175.5
Clearfield,PA,81191,81642,-0.6,4.7,18.6,18.9,47.7,95.3,3,0.2,0.7,0,0.8,2.9,93,7849,2,87,13.5,38565,10.8,76.8,85100,126,32192,2.38,89,4,25.1,41030,21273,14.5,880,0,0,11501,13875,71.3,1144.72
Garfield,OK,63091,60580,4.1,7.4,25.7,15.2,50.2,85.9,3.4,3.1,1.4,2.1,4.2,11.4,76.3,5419,6.6,85.7,21.7,26832,11.1,66.9,89400,69,23508,2.52,79.7,10.7,16.2,44530,24177,13.9,744,10977,0,7370,12834,57.2,1058.47
Glynn,GA,82175,79626,3.2,6.2,23.1,17.7,52.7,69.5,26.5,0.5,1.5,0.2,1.8,6.5,64.1,7954,5.7,86.6,26.1,41726,20.8,61.9,162900,427,31547,2.51,80.2,9.5,19.1,46407,26724,19.2,3983,0,2708,13517,18083,189.7,419.75
Potter,SD,2340,2329,0.5,5.4,20.6,28.4,51.6,96.2,0.4,1.8,0.5,0,1.1,1.9,94.8,242,0.9,88.3,18.5,1497,6.5,81.4,60000,3,1051,2.13,91.8,2.2,12.1,44556,26180,13.1,42,0,519,267,12226,2.7,861.14
Chesterfield,VA,332499,316236,5.1,5.8,24.4,12.8,51.8,69.8,23.3,0.6,3.6,0.1,2.6,8,63.4,27083,7.9,90.1,36.3,126436,15.3,77,226500,1622,113637,2.78,88.2,10.6,25.5,72088,32572,6.7,4915,38499,15611,46158,15419,747.1,423.3
Randolph,WV,29429,29405,0.1,5.3,19.2,20,48.3,96.9,1.5,0.3,0.3,0,1,0.8,96.1,2810,0.3,82.8,19.1,14178,10.4,75.2,99000,10,11163,2.45,90.5,1,20.9,37276,19595,15.9,307,3214,3669,3192,11252,28.3,1039.68
Owen,KY,10645,10841,-1.8,4.9,23.2,16.6,50.1,97.5,1,0.3,0.2,0,1,2.4,95.3,678,1,84.1,15.9,5638,9.9,74.7,96800,0,4601,2.34,86.7,0.9,27.8,41009,23991,16.2,65,0,103,431,3805,30.9,351.1
Colfax,NE,10504,10515,-0.1,8.2,29.6,13.1,48.5,91.2,2.9,3.3,0.9,0.5,1.1,43.1,53.9,633,22.3,70.4,14.4,4140,9.2,74.4,87900,18,3686,2.81,85.2,40.6,17.4,51765,23751,15.5,35,0,635,1075,10802,25.5,411.66
Giles,VA,16815,17286,-2.7,5.1,20.7,20,50.8,96.7,1.6,0.2,0.5,0,1,1.6,95.2,1323,1.3,80.5,16.6,8334,6.3,75.9,105300,16,7167,2.37,85.9,4.7,25.8,45141,23485,13.3,124,0,189,1724,10026,48.6,355.78
Calhoun,GA,6463,6694,-3.5,4.8,19,12.5,40,36.1,61.2,0.6,0.6,0.3,1.3,4.7,32.9,420,4.9,68.6,11.5,2383,9.4,70.6,53000,0,1804,2.19,74.2,8.5,19,26986,14868,38.7,9,0,164,195,3266,23.9,280.37
Mifflin,PA,46552,46682,-0.3,6,22.6,20.3,50.9,97.5,0.8,0.1,0.5,0,1,1.3,96.4,4045,0.7,81.5,11.5,21518,10.9,73.6,95700,56,18711,2.46,89.5,9.2,23,40384,20794,15.3,360,9503,0,5260,11435,113.6,411.03
Tioga,PA,42274,41981,0.7,5.8,19.9,19.6,50.5,97.2,0.9,0.3,0.5,0,1.1,1.3,96.1,4129,1.1,88.4,19.1,21492,10,74.3,116000,79,17058,2.37,88.1,2.3,23.5,44187,22621,15.3,399,4631,2018,4134,10162,37,1133.79
Kent,MD,19820,20197,-1.9,4.5,17,24.4,52.1,81.8,15.1,0.3,1,0.1,1.7,4.3,78.5,1872,3.9,86.7,29.6,10662,12.8,71.4,258200,54,7498,2.46,88.9,5.6,26.9,56259,31502,13.2,360,2901,0,1970,9917,72.9,277.03
Gallia,OH,30397,30934,-1.7,6.1,23,17.4,50.7,94.8,2.6,0.4,0.5,0,1.7,1.2,93.9,2339,1,81.3,15.2,13778,7.8,76.3,95500,3,11576,2.59,87.4,2.6,26.1,39226,21168,17.7,333,0,0,3560,11534,66.3,466.53
Halifax,NC,52970,54691,-3.1,5.5,21.9,18.3,52.2,40.8,53.2,4,0.8,0.1,1.2,2.7,39.1,3537,1.7,75.8,11.8,25705,9,61.8,86100,54,21550,2.45,86.3,2.6,21.9,32329,17937,27.4,719,0,771,6103,11061,75.5,724.09
Jackson,IL,59677,60218,-0.9,5,18,13,49.8,77.7,14.9,0.5,3.9,0.1,2.9,4.2,74.5,4349,5.6,89.7,35.1,28615,32.6,53.4,100600,130,23567,2.33,76.1,8.7,18.5,33479,20527,30.4,1083,1773,0,6840,11751,103.1,584.08
Chester,TN,17379,17131,1.4,4.9,21.9,16.7,52.1,87.7,9.5,0.5,0.5,0,1.8,2.5,85.6,1126,2,81.2,15.5,7022,7.2,72.6,102300,8,5936,2.68,87.3,4.4,28.8,41875,18817,19.9,115,0,244,1176,7319,60,285.74
Hardy,WV,13923,14025,-0.7,5.1,20.3,19.8,49.7,94.5,3,0.2,1.1,0,1.1,3.6,91.7,1065,2.1,79.3,9.5,8137,6.7,77.4,123100,34,5020,2.76,91.7,4.8,23.5,32723,19032,15.7,108,0,71,1320,9736,24.1,582.31
Adams,IN,34791,34387,1.2,9.4,31.3,14.4,50.5,98.2,0.4,0.3,0.3,0,0.7,4.4,94.1,1778,0.7,84.3,14.7,13098,14.4,78.9,116100,79,12127,2.8,90.1,16.8,21.5,46695,20160,18.1,270,21276,0,3698,10928,101.4,339.03
Boone,MO,172717,162642,6.2,6,20.5,10.5,51.6,82.6,9.6,0.4,4.4,0.1,2.8,3.2,80,9703,6.3,93,47.3,73174,29.4,57.1,162200,1414,65649,2.38,73.3,8.3,18.2,48627,26895,20,3151,0,6103,30122,19777,237.3,685.41
Keweenaw,MI,2217,2156,2.8,3.8,17.1,30.9,48.7,98.5,0.2,0.2,0,0,1.1,1,97.7,351,1.1,92.8,23.9,2474,4,85.9,101700,8,1014,2.08,90.5,2.2,20.5,39038,24802,15.8,43,0,0,32,1465,4,540.11
Pulaski,AR,392702,382748,2.6,7,23.7,13.5,52,59.2,36,0.5,2.2,0.1,2,6,54,31984,5.2,89.2,31.2,181406,26.3,60.4,140500,1142,153720,2.47,83.3,7.9,19.8,46013,27414,17.2,8099,59695,134189,61630,16435,503.8,759.76
Lake,TN,7631,7832,-2.6,4.5,15.6,14.7,36.1,69.4,28.1,0.5,0.2,0,1.8,2,67.8,563,2.2,70.6,7,2607,24.2,55.4,72700,6,2201,2.41,78.7,2.9,18.9,27115,12042,31.7,58,0,0,195,2635,47.2,165.78
Washington,FL,24451,24896,-1.8,4.9,19.8,17.3,45.2,80,15.6,1.4,0.7,0.1,2.2,3.5,77.2,2088,2.8,80.3,11.4,10680,3,78.6,85900,21,8533,2.63,86.4,4.5,28.1,38501,17385,20.1,180,0,0,1772,7747,42.7,582.8
Monroe,IL,33722,32957,2.3,5.2,22.8,16,50.3,98,0.4,0.2,0.5,0,0.8,1.6,96.6,2703,0.8,92.8,25.9,13764,12.1,81.1,193900,118,12506,2.63,87.8,3.2,29.7,68482,31758,5.4,359,0,0,4057,12507,85.6,385.01
Sweetwater,WY,45010,43806,2.7,7.3,27,9.5,48.1,94.3,1.5,1.3,0.9,0.2,1.8,15.8,79.7,3701,5.5,91,18.1,19077,16.8,71.5,177300,227,16682,2.62,80.4,9.8,21.3,71525,30517,11.3,1504,0,4374,8981,22843,4.2,10426.65
Marion,FL,339167,331298,2.4,4.9,18.8,27.9,52,82.9,13.2,0.5,1.6,0.1,1.7,11.9,72.2,39952,7.6,85,17.4,163542,9.9,76.7,119400,754,134002,2.43,84.6,11.9,24.8,39453,21992,18.1,3531,18415,16394,42188,13060,209.1,1584.55
Erie,OH,75828,77079,-1.6,5.2,21,19.7,51.2,87.3,8.8,0.4,0.7,0,2.9,4,84,6908,1.7,89.3,21,37707,19.1,69,135200,57,31972,2.35,87.4,3.3,20.1,46498,26135,13.3,2547,23299,0,10349,13377,306.4,251.56
Stephens,TX,9405,9630,-2.3,5.4,22.3,19.1,47.7,94.7,2.6,1.1,0.5,0,1,22.9,73,624,5.9,80.6,15.6,4926,7.8,75.1,72400,0,3509,2.5,80.6,15.6,17.4,41728,20535,18.8,62,0,213,788,8334,10.7,896.72
Allen,LA,25713,25764,-0.2,6.2,22.5,13.3,43.3,71.7,23.2,2.5,0.8,0,1.7,2.1,70.2,1686,4.8,76.6,11.1,9787,7,72.3,79600,5,8099,2.66,85.3,10.6,28.3,38429,18857,16.1,174,1675,0,1429,5529,33.8,761.85
Tioga,NY,49870,51125,-2.5,5.2,21.9,17.9,50.3,96.8,0.9,0.2,0.7,0.1,1.2,1.7,95.5,4423,2.1,90.9,24.1,22195,14.1,79.5,108400,32,20202,2.49,90.3,3.7,23.5,55726,27230,9.3,327,5357,0,3022,5996,98.6,518.6
Kimble,TX,4438,4607,-3.7,4.9,19,26.5,50.7,96.8,0.5,1.1,0.7,0.1,0.8,25.5,72.3,410,7,79.1,17.6,3369,5.6,74.5,85100,5,1895,2.37,86.5,21,16.5,43424,27502,19.5,81,0,1,786,17777,3.7,1250.99
Bradley,AR,11148,11508,-3.1,6.9,23.4,18.3,51.1,68.3,27.6,1.9,0.5,0,1.6,14.3,56.3,765,6.7,76,10.8,5820,11.3,68.8,62900,1,4789,2.32,89.4,10.2,20.1,30409,19386,31.3,62,1769,427,715,5978,17.7,649.23
Charles,MD,154747,146551,5.6,6,24.9,11,51.8,48.2,43.8,0.8,3.3,0.1,3.8,5.3,44.5,15764,5.6,91.2,26.7,58154,9.2,79.4,297900,790,51247,2.88,90.2,7.2,42.8,93160,37277,7,2316,1579,0,23698,16846,320.2,457.75
Vermilion,IL,79728,81625,-2.3,6.7,24,17.4,50.3,83.1,13.5,0.4,0.8,0,2.2,4.7,79.3,7337,2.1,85.7,13.9,36008,14.3,70.6,75300,6,31575,2.51,87.5,4.7,20.8,41400,21225,19.6,849,25764,0,7578,9367,90.9,898.37
Perry,AL,9826,10591,-7.1,5.5,22.4,17.9,53.4,31.1,67.5,0.2,0.4,0.1,0.7,1.3,30.3,670,0.5,70.2,10.4,4691,11,67,58000,0,3400,2.84,92.2,0.8,26.8,28209,13716,25.6,26,0,103,341,3181,14.7,719.66
Roane,TN,52748,54181,-2.6,4.6,19.8,21.2,50.9,94.5,2.7,0.4,0.6,0,1.7,1.7,93.1,6179,1.9,83.7,17.3,25573,10.8,74.4,120300,7,22117,2.4,89.4,1.9,25.8,42223,23936,15,460,3696,0,4364,8186,150.2,360.71
Custer,OK,29500,27469,7.4,7.6,24.6,13.1,50,84.1,3.4,7.2,1.5,0.1,3.7,16.5,70.1,1676,7,85,27.8,12466,15.5,62.8,110600,44,10562,2.51,81,13.6,18.4,44972,23261,19.1,414,5339,2709,4074,15754,27.8,988.82
Sioux,NE,1303,1311,-0.6,5.4,21.6,21.1,49.4,96.6,0.2,1.3,0.2,0,1.8,4.8,92.5,130,2.6,91.2,27,821,1.2,77.4,86500,3,553,2.22,96.4,0.9,20.2,42014,31517,9.3,0,0,0,0,0,0.6,2066.74
Blount,TN,126339,123010,2.7,5.1,21.1,18.4,51.5,94.1,3,0.4,1,0,1.5,3,91.5,11723,2.7,86.7,20.8,55893,11.3,73.3,163900,608,48728,2.5,85.1,3.9,23.9,45991,23788,13.7,2085,53123,8980,15511,12945,220.2,558.71
Teton,ID,10341,10170,1.7,7.8,27.8,8.6,48.2,97,0.4,0.7,0.5,0.2,1.2,17.7,80.4,420,10.2,87.8,34.4,5503,13.7,72.1,222700,28,3583,2.82,83.3,16.1,26,53931,22436,11.7,107,0,0,840,9987,22.6,449.46
Marion,OR,326110,315335,3.4,6.8,25.4,14.4,50.1,89.6,1.4,2.6,2.3,0.9,3.3,25.7,66.9,25842,13.7,83.2,21.2,122449,23.6,60.3,192200,698,113285,2.72,82.3,25.3,21.8,46885,22001,18.6,0,28453,34617,40165,12950,266.7,1182.33
Madison,ID,38038,37536,1.3,10,27,6,49.7,95.6,0.7,0.5,1.1,0.4,1.8,7,89.4,960,4.6,94.9,33.7,12708,43.8,49.1,169600,386,10323,3.53,60.7,10.1,17.1,32059,15133,35.8,320,0,1619,4076,10971,80,469.21
Harlan,NE,3492,3423,2,6.8,21.8,24.3,48.5,98.4,0.1,0.5,0.2,0,0.8,2.1,96.5,330,0.6,92.1,15.3,2365,4.2,77.9,75100,8,1573,2.15,90.3,2.7,20.2,45920,25322,12.1,27,0,550,259,7708,6.2,553.47
Lee,TX,16742,16612,0.8,5.7,22.6,17.7,49.7,85.5,11.3,1.1,0.5,0.2,1.4,22.9,64.2,1392,7.2,81.6,15.7,7599,5.5,76.7,118400,3,6078,2.63,84.2,18.4,27.4,51534,25123,12.4,132,1284,581,1625,10056,26.4,629.02
Clay,KY,21147,21730,-2.7,6.2,21.1,13.5,47,94.4,4.3,0.2,0.2,0,0.9,2,92.6,843,0.7,63.6,9,8860,5.8,75.6,57800,0,7317,2.71,90.2,1.9,27.8,21883,13542,37.7,124,0,132,1387,5858,46.3,469.25
Tippah,MS,22039,22232,-0.9,6.2,24.6,15.8,50.8,81.3,16.7,0.4,0.2,0,1.4,4.8,77.1,1274,1.6,75.8,10.3,9717,5.2,76.5,74800,5,8472,2.56,86.6,4.6,22.8,34636,18493,25.5,117,5661,1318,1309,6101,48.6,457.82
Lowndes,AL,10580,11299,-6.4,6.7,23.1,17.4,52.3,25.8,72.9,0.3,0.2,0,0.8,1.2,25.3,626,0.2,73.9,14.4,5089,9.5,74.9,71400,5,4212,2.61,90.4,0.7,30.4,26230,18368,26.7,5,11568,0,1036,8184,15.8,715.91
Bannock,ID,83347,82839,0.6,7.3,26.8,12.8,50.2,91.6,0.9,3.7,1.4,0.3,2.2,8,85,5638,3.1,91.8,26.8,33380,21.5,68.8,142600,162,30271,2.68,80.6,6.4,18.8,43534,21327,15.5,1178,0,3865,10992,13706,74.5,1111.99
Shelby,IN,44579,44436,0.4,5.8,23.1,15.6,50.6,96.4,1.2,0.3,0.8,0.2,1.1,3.9,93,3476,2.4,85.6,14.8,19091,14.2,71.1,125000,59,17171,2.55,86.3,4.4,24,51440,24459,12.9,463,23548,2910,4876,11094,108.1,411.15
Windsor,VT,56014,56670,-1.2,4.6,18.8,20.7,51.1,96.2,0.9,0.3,1.1,0,1.6,1.4,95,5281,3.4,92.7,34,34146,24,69.8,216300,73,25024,2.21,87.2,4,21.8,52460,30932,10.3,1544,4064,3277,6917,12147,58.5,969.34
Madison,KY,87340,82916,5.3,5.7,21.1,12.7,51.5,91.9,4.7,0.3,1.1,0.1,1.9,2.3,90,5769,2.1,85.2,28,35817,27.7,60.5,141100,225,31484,2.49,79.1,3,22.4,42312,21800,21.4,1272,0,2421,9759,12008,189.6,437.29
Kane,IL,527306,515269,2.3,6.7,27.1,11.7,50.2,87,6.1,1,4,0.1,1.8,31.3,58.1,24660,18.1,82.8,31.7,184014,20.1,75.4,223100,1283,170358,3.01,87.8,31.4,29.3,69530,30082,11.1,6808,98794,95895,56882,11482,990.8,520.06
Sutton,TX,3972,4128,-3.8,7.8,25.5,16.1,49.7,96.8,0.9,1,0.4,0,0.8,60.8,38.1,188,9.4,76.9,17.9,2023,8.4,65.1,80700,0,1445,2.79,90.6,47.3,14.8,53806,27721,7.3,97,0,292,419,9762,2.8,1453.93
Meade,KY,29139,28602,1.9,5.7,24.5,12.3,49.9,91.8,3.9,0.7,1,0.2,2.5,4.3,88.3,3568,1.7,86.3,12.7,12165,15,71.8,120500,85,10342,2.79,81.2,2.9,31.3,46756,20898,16.9,0,0,408,1706,6274,93.6,305.42
Switzerland,IN,10452,10613,-1.5,6.1,24.8,16.3,48.9,97.7,0.8,0.3,0.2,0,0.9,1.7,96.2,882,1.8,82.5,9.9,5083,6.3,76.3,110800,54,4099,2.54,88.2,5,32.4,44143,20019,22.2,0,0,39,199,2074,48.1,220.63
Fayette,GA,109664,106567,2.9,4.1,23.9,16.2,51.6,70.9,22,0.4,4.5,0.1,2.1,7.1,65,11491,9.2,94.3,42.6,41344,8.6,82.9,231500,314,37930,2.81,88.1,11.6,30.4,79977,35344,7.7,1712,17446,8772,13900,13122,548.3,194.34
Orange,IN,19626,19840,-1.1,5.5,23.4,17.5,50.2,96.9,1.1,0.4,0.4,0,1.2,1.3,95.7,1416,0.4,80.4,12.6,9095,6.1,74.6,88100,1,7688,2.54,87.8,1.6,26.7,38826,18576,17.9,0,2017,527,1531,7812,49.8,398.39
Webster,IA,36955,38013,-2.8,5.8,21.4,17.2,48.2,92.7,4.2,0.4,0.9,0,1.8,4.3,88.8,3109,2.2,88.8,19.2,17035,18.5,68.5,84300,20,15458,2.28,84,3.3,15.4,41624,24203,15.8,619,19094,0,5775,15022,53.1,715.62
Montour,PA,18641,18267,2,5.9,20.6,19.7,52.2,94.4,1.6,0.1,2.8,0,0.9,2.4,92.4,1523,3.6,89.5,26.8,8034,17.7,73.8,153200,34,7233,2.44,90.8,7.3,18.7,51482,29600,10,275,0,1772,1568,8835,140.3,130.24
White,IN,24453,24643,-0.8,6.2,23.4,18.8,50.3,97,0.8,0.6,0.4,0.1,1.1,7.7,90.2,2075,3.5,89.2,15.4,12966,6.4,76.6,109800,31,9541,2.54,86.9,6,23.3,51444,23666,10.8,244,7152,2350,2833,11911,48.8,505.13
Lake,FL,315690,297052,6.3,5,19.8,26,51.6,84.6,10.6,0.6,2.2,0.1,1.8,13.8,72.4,34327,8.5,86.4,20.5,146687,12.1,75.3,142700,2488,117250,2.53,85.1,12.5,27.7,45035,24183,13.8,4360,8254,7263,34418,11391,316.6,938.38
Wood,WI,73608,74749,-1.5,5.7,21.9,18.6,50.6,95.4,0.7,0.9,2,0,1,2.7,93.1,6206,2.4,90.8,18.8,34405,17.4,74.5,119300,236,32037,2.29,90,5,18.6,47685,25961,11,842,25626,8932,10029,13585,94.2,793.12
Wabash,IN,32252,32888,-1.9,5.2,21.6,19.4,51.4,96.8,0.8,0.7,0.5,0,1.2,2.4,94.6,2489,1.6,86.1,17,14098,12.1,76.2,95000,24,12703,2.41,85.7,3.4,19.2,45286,21201,15.1,303,10453,1689,3256,9889,79.7,412.43
Caldwell,LA,9894,10132,-2.3,5.7,22.6,16.5,48.8,81.1,17,0.4,0.3,0,1.1,2.9,78.8,698,0.5,74.7,8.2,5022,4.5,74.2,66200,15,3935,2.46,83.4,1.6,32.6,39385,22782,20.2,58,0,0,1128,10874,19.1,529.43
DeKalb,IN,42383,42223,0.4,6,24.7,14.8,50.2,97.5,0.5,0.3,0.6,0,1,2.7,95.1,3081,1.1,87.9,16.3,17624,14.6,78.7,107800,94,16032,2.61,88.1,2.8,21,47247,22827,12.4,474,38188,0,4088,9774,116.4,362.82
San Mateo,CA,758581,718451,5.6,6.1,21.5,14.7,50.8,62.5,3,0.9,27.7,1.6,4.4,25.3,40.4,32332,34,88.6,44.4,273539,33.2,59.4,722200,1461,257941,2.79,87.6,46,25.7,88202,45732,7.6,21071,179182,126077,101988,14625,1602.2,448.41
Carlisle,KY,4978,5104,-2.5,5.7,22.2,19.9,51.2,96.1,1.5,0.7,0.3,0,1.4,2.4,94,398,0.6,82.9,15.5,2437,6.3,80.8,73800,0,2034,2.46,93.8,1.2,25.6,39049,21500,16.2,10,0,29,237,4614,26.9,189.43
Castro,TX,7781,8062,-3.5,9,30.4,14,49,94.2,2.6,1.6,0.5,0,1,62.7,34.1,408,19.6,68.2,12.8,3184,6,68.7,68500,0,2588,3.07,87.9,47.8,15.4,36402,19708,24.1,23,0,1545,400,5579,9,894.43
Abbeville,SC,24965,25417,-1.8,5.4,21.5,19.4,51.5,69.7,28.3,0.3,0.4,0,1.2,1.2,68.8,1944,1,76.8,12.2,12002,6.2,76.4,91200,41,9809,2.49,89.6,2.3,27.1,35947,18134,21.6,109,6574,0,719,2841,51.8,490.48
Henry,TN,32204,32330,-0.4,5,21,21.6,51.5,89.3,8.2,0.3,0.4,0,1.7,2.3,87.4,3572,1.6,82.3,16,17003,7.9,73.2,91300,13,13473,2.35,85.7,3.2,21.9,36950,22239,19.2,294,0,0,4041,12824,57.5,562.1
Pierce,WA,831928,795225,4.6,6.9,24,12.7,50.3,76.1,7.4,1.7,6.6,1.5,6.7,10.2,68.4,87547,9.9,90.5,24,332712,24.2,61.5,240400,3777,300623,2.62,82.1,14.7,28.8,59204,28223,12.4,11724,49586,60905,97416,12585,476.3,1669.51
Roberts,SD,10374,10149,2.2,8.7,28.5,18.1,50,59.4,0.6,36.6,0.3,0,3.1,2.4,58.3,790,0.7,87.7,16.5,4934,6.4,69.8,83000,28,3646,2.71,89.5,5.1,15.5,47191,22670,19.6,72,0,2110,810,8149,9.2,1101.04
Mercer,WV,61785,62264,-0.8,6.4,21,19.3,52.1,91.2,6.3,0.2,0.6,0,1.7,1,90.4,5385,1.3,80.9,17.7,29825,11.4,72.2,79400,5,25641,2.38,88.2,3,22.2,34842,20391,22.2,883,2524,0,7655,12455,148.6,418.99
Bureau,IL,33840,34978,-3.3,5,21.8,19.9,51,96.6,0.9,0.4,0.9,0,1.1,8.6,88.7,2803,3.6,89.2,17.4,15651,12.1,75.7,101200,15,13998,2.44,90.3,7.5,20.4,48977,26705,11.6,274,0,9775,3319,9525,40.2,869.03
Montague,TX,19416,19719,-1.5,6,23,21.5,50.8,96,0.8,1.4,0.4,0,1.4,10.5,86.5,1847,4.6,82,16.6,10154,9,75.6,86000,0,8038,2.41,85.2,9.1,25.5,44231,24699,15.6,109,0,385,2136,10894,21.2,930.91
Taylor,FL,22582,22570,0.1,5.3,19,18,43.6,75.8,20.7,0.9,0.8,0,1.7,4,72.3,2310,2.4,76.5,11.6,10872,5.3,78.1,87400,24,7672,2.55,86.7,5.8,21.1,36356,17045,16.7,199,5954,0,2070,9886,21.6,1043.31
Fairfield,CT,945438,916829,3.1,5.7,23.6,14.4,51.2,79.8,12.2,0.5,5.5,0.1,2,18.7,63.8,41615,20.3,89,44.8,364954,35.1,69,432100,1889,332655,2.73,88.8,28.2,28.2,82283,48721,9.1,18619,200283,788816,157022,17661,1467.2,624.89
Russell,KY,17774,17565,1.2,6.3,22.4,18.9,51.1,97.4,0.7,0.4,0.4,0,1,3.6,94.1,1142,2,73.8,11.9,9919,8,74.4,86600,12,7270,2.4,91.8,1.7,20.3,29721,17107,27.3,145,0,0,1803,10563,69.2,253.66
Miller,GA,5958,6125,-2.8,6.2,23.4,19.6,51.6,69.4,28.1,0.5,0.7,0.1,1.2,2,68.2,354,0.7,79.9,11.9,2752,5.8,74.5,83200,0,2458,2.39,90.4,1.1,22.3,32260,19674,23,29,0,149,534,8671,21.7,282.42
Lamb,TX,13574,13977,-2.9,8.3,28.3,16.3,50,91,5.1,1.8,0.4,0.1,1.7,54,40.3,597,9.8,70.2,14,6102,8,71.4,56900,7,4803,2.85,83.1,36.9,14.5,36727,18744,22.1,69,0,842,957,6933,13.8,1016.18
Cape May,NJ,95344,97265,-2,4.9,17.8,23.9,51.2,91.6,5,0.4,1,0.1,1.9,7.3,85.7,8802,5.4,89.1,28.7,98922,30,74.6,312800,638,42312,2.22,89.7,9.7,21.8,56494,32948,10.1,5169,0,2760,15848,16390,386.9,251.43
Rockingham,NC,91696,93643,-2.1,5.1,21,18.4,51.7,78.1,19,0.5,0.6,0.1,1.7,5.9,72.9,6818,3.7,79,12.9,43590,9.4,70.6,102900,109,37693,2.43,87.9,5.7,26.4,38567,21102,17.9,845,31184,6114,8395,9121,165.6,565.55
Grundy,MO,10197,10261,-0.6,6.8,23.5,21.2,52.6,96.8,0.8,0.6,0.7,0.1,1.1,2,95,819,1,85.4,14.9,5003,10.5,72.3,72700,4,4148,2.4,84.2,4.4,20.3,37964,19527,15.8,62,0,764,882,8765,23.6,435.28
Lawrence,IL,16519,16833,-2.3,5.1,18.8,17,44,88.1,10.1,0.3,0.4,0,1,3.7,85,1239,2.6,76.1,8.4,6944,8.2,78.1,65900,42,4872,2.26,80.9,7.8,19.1,40145,14147,13.3,0,0,827,817,4923,45.2,372.18
LaSalle,IL,111241,113924,-2.4,5.4,22.1,17.6,49.8,95.2,2.3,0.3,0.9,0,1.2,8.9,86.9,9116,3.3,88.4,15.9,49869,13.5,75.8,125200,147,44257,2.5,88.6,6.4,22.9,52640,25709,12.2,1586,22440,12081,17399,15466,100.4,1135.12
Dakota,NE,20850,21006,-0.7,8,29,12.7,50,86.4,4.3,3.8,3.5,0.3,1.6,37.4,51.8,1167,20.3,72.8,11.1,7747,16.6,64.4,103300,27,7309,2.82,85.7,36.4,16.2,47069,20179,16.9,192,0,0,1703,8368,79.5,264.26
